timestamp_s,phase,ram_mb_birdnet_process,total_ram_mb,total_used_ram_percent,cpu_percent_birdnet_process,cpu_percent_system
0.0000,idle,93.16,539.76,17.26,0.00,15.90
0.0007,idle,93.16,906.58,10.28,0.00,100.00
0.1019,idle,93.17,906.58,10.28,0.00,5.00
0.2026,idle,93.17,906.58,10.28,0.00,2.50
0.3033,idle,93.17,906.58,10.28,0.00,7.10
0.4041,idle,93.18,906.58,10.28,0.00,2.50
0.5048,idle,93.18,906.58,10.28,0.00,2.50
0.6055,idle,93.18,906.58,10.28,4.97,7.10
0.7062,idle,93.18,906.58,10.28,0.00,4.90
0.8070,idle,93.18,906.58,10.28,0.00,7.10
0.9077,idle,93.18,906.58,10.28,0.00,2.50
1.0084,idle,93.18,906.58,10.28,0.00,7.10
1.1091,idle,93.18,906.58,10.28,0.00,2.50
1.2101,idle,93.18,906.58,10.28,0.00,11.60
1.3108,idle,93.18,906.58,10.28,0.00,4.90
1.4115,idle,93.18,906.58,10.28,0.00,7.10
1.5122,idle,93.18,906.58,10.28,0.00,2.50
1.6129,idle,93.18,906.58,10.28,0.00,0.00
1.7137,idle,93.18,906.58,10.28,0.00,2.50
1.8144,idle,93.18,906.58,10.28,0.00,2.50
1.9151,idle,93.18,906.58,10.28,0.00,4.90
2.0158,idle,93.19,906.58,10.28,0.00,2.50
2.1165,idle,93.19,906.58,10.28,0.00,0.00
2.2172,idle,93.19,906.58,10.28,0.00,5.00
2.3179,idle,93.19,906.58,10.28,0.00,0.00
2.4186,idle,93.19,906.58,10.28,0.00,2.50
2.5193,idle,93.19,906.58,10.28,0.00,0.00
2.6200,idle,93.19,906.58,10.28,0.00,7.10
2.7207,idle,93.19,906.58,10.28,0.00,2.50
2.8214,idle,93.19,906.58,10.28,0.00,5.00
2.9221,idle,93.19,906.58,10.28,0.00,2.50
3.0228,idle,93.19,906.58,10.28,0.00,2.50
3.1235,idle,93.19,906.58,10.28,0.00,7.10
3.2242,idle,93.19,906.58,10.28,0.00,0.00
3.3250,idle,93.19,906.58,10.28,0.00,2.60
3.4258,idle,93.19,906.58,10.28,2.48,4.90
3.5265,idle,93.19,906.58,10.28,0.00,0.00
3.6272,idle,93.19,906.58,10.28,0.00,2.50
3.7279,idle,93.19,906.58,10.28,0.00,2.60
3.8290,idle,93.19,906.58,10.28,0.00,2.60
3.9302,idle,93.19,906.58,10.28,0.00,9.80
4.0314,idle,93.19,906.58,10.28,0.00,7.30
4.1326,idle,93.20,906.58,10.28,0.00,7.50
4.2342,idle,93.20,906.58,10.28,0.00,5.10
4.3354,idle,93.20,906.58,10.28,0.00,2.60
4.4366,idle,93.20,906.58,10.28,2.48,5.10
4.5378,idle,93.20,906.58,10.28,0.00,5.00
4.6390,idle,93.20,906.58,10.28,2.48,2.60
4.7402,idle,93.20,906.58,10.28,0.00,35.90
4.8415,idle,93.20,906.58,10.28,0.00,60.00
4.9424,idle,93.20,906.58,10.28,0.00,42.10
5.0033,analysis,93.20,543.13,17.16,0.00,6.80
5.1663,analysis,97.21,906.58,10.72,3.08,33.70
6.3808,analysis,221.29,906.58,24.41,14.00,46.60
6.8445,analysis,257.58,906.58,28.41,10.25,29.50
6.9470,analysis,259.55,906.58,28.63,12.25,15.00
7.0484,analysis,260.52,906.58,28.74,12.30,15.40
7.1492,analysis,261.53,906.58,28.85,19.82,26.80
7.2508,analysis,263.45,906.58,29.06,12.32,17.10
7.3520,analysis,265.39,906.58,29.27,12.38,12.80
7.5618,analysis,268.70,906.58,29.64,10.65,17.60
7.6699,analysis,271.57,906.58,29.95,56.27,55.00
7.7718,analysis,272.18,906.58,30.02,17.15,20.50
7.8743,analysis,273.39,906.58,30.16,16.00,23.90
7.9948,analysis,275.26,906.58,30.36,7.55,13.00
8.1200,analysis,276.50,906.58,30.50,23.65,26.80
8.2621,analysis,276.53,906.58,30.50,19.75,26.20
8.3736,analysis,276.66,906.58,30.52,24.38,30.00
8.5329,analysis,276.77,906.58,30.53,25.32,30.20
8.6868,analysis,276.89,906.58,30.54,26.73,29.90
8.8511,analysis,277.36,906.58,30.59,20.88,25.00
8.9580,analysis,278.18,906.58,30.68,18.52,22.00
9.0608,analysis,278.80,906.58,30.75,14.70,23.30
9.1624,analysis,280.15,906.58,30.90,7.38,10.30
9.2641,analysis,281.81,906.58,31.09,12.30,5.60
9.3650,analysis,283.93,906.58,31.32,12.40,13.20
9.4710,analysis,284.13,906.58,31.34,23.68,28.30
9.5820,analysis,284.79,906.58,31.41,22.30,22.50
9.6830,analysis,286.18,906.58,31.57,12.38,13.20
9.7911,analysis,288.08,906.58,31.78,11.55,16.30
9.9873,analysis,288.71,906.58,31.85,1.27,3.90
10.1524,analysis,293.21,906.58,32.34,10.30,12.50
10.2946,analysis,295.03,906.58,32.54,8.88,15.00
10.3954,analysis,296.02,906.58,32.65,17.35,20.00
10.4962,analysis,297.45,906.58,32.81,13.97,20.00
10.6132,analysis,298.50,906.58,32.93,24.82,23.50
10.7463,analysis,300.88,906.58,33.19,13.00,19.10
10.8615,analysis,302.77,906.58,33.40,14.50,17.50
10.9675,analysis,305.68,906.58,33.72,12.90,15.10
11.1099,analysis,306.21,906.58,33.78,26.07,30.30
11.2774,analysis,307.42,906.58,33.91,19.85,25.50
11.4246,analysis,308.37,906.58,34.01,21.10,25.50
11.5306,analysis,309.29,906.58,34.12,24.73,27.60
11.6882,analysis,310.49,906.58,34.25,25.45,27.10
11.8406,analysis,311.25,906.58,34.33,19.98,36.70
11.9856,analysis,312.89,906.58,34.51,10.62,32.60
12.0985,analysis,314.67,906.58,34.71,17.25,21.10
12.2097,analysis,316.93,906.58,34.96,18.00,34.80
12.3157,analysis,317.75,906.58,35.05,23.65,37.70
12.4605,analysis,318.57,906.58,35.14,26.02,33.30
13.8343,analysis,352.04,906.58,38.83,2.00,24.10
13.9388,analysis,353.75,906.58,39.02,22.10,51.20
14.0474,analysis,355.55,906.58,39.22,16.88,50.00
14.1682,analysis,357.62,906.58,39.45,13.57,46.20
14.2729,analysis,359.22,906.58,39.62,14.30,50.00
14.3738,analysis,361.21,906.58,39.84,19.80,46.20
14.4778,analysis,363.18,906.58,40.06,16.80,51.20
14.5791,analysis,364.62,906.58,40.22,17.30,44.70
14.6803,analysis,362.36,906.58,39.97,14.85,39.00
14.7810,analysis,361.68,906.58,39.90,12.38,21.40
14.8820,analysis,360.47,906.58,39.76,17.35,26.80
14.9832,analysis,357.99,906.58,39.49,14.82,20.50
15.0840,analysis,357.84,906.58,39.47,0.00,0.00
15.1847,analysis,359.37,906.58,39.64,9.93,12.50
15.2855,analysis,359.38,906.58,39.64,2.48,7.50
15.3861,analysis,359.50,906.58,39.65,24.75,28.60
15.4875,analysis,359.80,906.58,39.69,22.25,31.00
15.6026,analysis,360.38,906.58,39.75,23.90,28.00
15.7255,analysis,364.67,906.58,40.22,19.27,26.40
15.9615,analysis,366.30,906.58,40.41,20.50,24.50
16.1074,analysis,370.29,906.58,40.84,1.75,7.30
16.2081,analysis,362.64,906.58,40.00,2.48,5.10
16.3088,analysis,366.13,906.58,40.39,2.48,5.00
16.4096,analysis,369.50,906.58,40.76,4.95,7.70
16.5103,analysis,373.31,906.58,41.18,4.95,11.90
16.6111,analysis,377.13,906.58,41.60,4.97,7.50
16.7119,analysis,380.86,906.58,42.01,0.00,5.00
16.8127,analysis,376.84,906.58,41.57,12.40,10.50
16.9143,analysis,372.35,906.58,41.07,19.65,26.80
17.0153,analysis,373.99,906.58,41.25,14.90,16.20
17.1160,analysis,359.48,906.58,39.65,9.93,17.10
17.2186,analysis,361.09,906.58,39.83,17.02,17.90
17.3247,analysis,362.96,906.58,40.04,22.02,26.10
17.4364,analysis,365.36,906.58,40.30,16.80,17.90
17.5372,analysis,365.67,906.58,40.34,7.45,7.90
17.6380,analysis,365.68,906.58,40.34,0.00,5.00
17.7387,analysis,365.68,906.58,40.34,0.00,10.00
17.8395,analysis,365.69,906.58,40.34,0.00,5.10
17.9402,analysis,365.69,906.58,40.34,0.00,2.60
18.0411,analysis,365.69,906.58,40.34,0.00,7.10
18.1419,analysis,365.69,906.58,40.34,0.00,5.10
18.2426,analysis,365.69,906.58,40.34,0.00,10.30
18.3435,analysis,365.69,906.58,40.34,0.00,15.00
18.4443,analysis,365.69,906.58,40.34,2.48,20.50
18.5452,analysis,365.69,906.58,40.34,0.00,36.60
18.6465,analysis,365.70,906.58,40.34,0.00,32.50
18.7475,analysis,365.70,906.58,40.34,0.00,34.20
18.8483,analysis,365.70,906.58,40.34,0.00,34.20
18.9492,analysis,365.70,906.58,40.34,0.00,42.50
19.0504,analysis,365.70,906.58,40.34,0.00,45.00
19.1514,analysis,365.70,906.58,40.34,0.00,35.90
19.2523,analysis,365.70,906.58,40.34,0.00,35.90
19.3533,analysis,358.81,906.58,39.58,0.00,34.10
19.4545,analysis,351.05,906.58,38.72,0.00,33.30
19.5553,analysis,344.34,906.58,37.98,0.00,32.50
19.6563,analysis,344.34,906.58,37.98,0.00,5.00
19.7571,analysis,341.15,906.58,37.63,0.00,35.90
19.8583,analysis,337.76,906.58,37.26,0.00,40.50
19.9592,analysis,335.04,906.58,36.96,2.48,45.00
20.0604,analysis,331.09,906.58,36.52,0.00,62.50
20.1614,analysis,325.56,906.58,35.91,0.00,82.90
20.2625,analysis,321.37,906.58,35.45,0.00,57.90
20.3636,analysis,320.77,906.58,35.38,4.95,50.00
20.4674,analysis,319.36,906.58,35.23,16.43,81.40
20.5724,analysis,318.23,906.58,35.10,21.98,73.20
20.6758,analysis,315.33,906.58,34.78,25.00,81.00
20.7862,analysis,313.68,906.58,34.60,21.68,87.50
20.8879,analysis,311.66,906.58,34.38,22.10,82.50
20.9902,analysis,308.79,906.58,34.06,22.02,80.00
21.0924,analysis,306.03,906.58,33.76,24.50,77.50
21.1936,analysis,304.82,906.58,33.62,14.80,72.50
21.2949,analysis,302.62,906.58,33.38,24.70,82.50
21.3961,analysis,300.08,906.58,33.10,24.70,84.60
21.4977,analysis,298.45,906.58,32.92,27.10,83.30
21.5994,analysis,296.16,906.58,32.67,22.10,82.10
21.7060,analysis,294.02,906.58,32.43,25.57,84.40
21.8106,analysis,291.92,906.58,32.20,25.90,82.90
21.9144,analysis,297.07,906.58,32.77,19.32,83.30
22.0202,analysis,301.96,906.58,33.31,24.02,100.00
22.1256,analysis,295.07,906.58,32.55,26.23,100.00
22.2268,analysis,287.45,906.58,31.71,24.62,100.00
22.3296,analysis,280.11,906.58,30.90,24.27,100.00
22.4327,analysis,270.98,906.58,29.89,24.38,97.60
22.5353,analysis,279.00,906.58,30.77,21.93,80.00
22.6376,analysis,276.39,906.58,30.49,21.98,58.50
22.7416,analysis,277.11,906.58,30.57,26.40,75.60
22.8435,analysis,272.76,906.58,30.09,24.60,78.00
22.9446,analysis,272.11,906.58,30.01,24.73,76.20
23.0461,analysis,231.72,906.58,25.56,27.12,53.80
23.1475,analysis,241.57,906.58,26.65,24.62,31.00
23.2485,analysis,247.85,906.58,27.34,22.30,28.20
23.3495,analysis,257.89,906.58,28.45,27.23,31.00
23.4504,analysis,269.89,906.58,29.77,24.77,30.00
23.5513,analysis,282.39,906.58,31.15,24.77,28.20
23.6523,analysis,291.92,906.58,32.20,24.70,25.00
23.7537,analysis,291.92,906.58,32.20,23.95,32.60
23.8628,analysis,291.92,906.58,32.20,16.43,48.70
23.9655,analysis,293.09,906.58,32.33,24.38,36.60
24.0670,analysis,293.09,906.58,32.33,24.50,29.30
24.1716,analysis,293.70,906.58,32.40,24.02,29.30
24.2738,analysis,293.70,906.58,32.40,26.82,29.30
24.3759,analysis,293.70,906.58,32.40,24.57,30.00
24.4780,analysis,294.29,906.58,32.46,24.55,29.30
24.5788,analysis,294.29,906.58,32.46,24.73,30.00
24.6802,analysis,294.94,906.58,32.53,24.73,28.90
24.7810,analysis,294.94,906.58,32.53,27.27,31.00
24.8821,analysis,295.64,906.58,32.61,24.75,26.30
24.9830,analysis,295.64,906.58,32.61,24.73,34.10
25.0950,analysis,297.01,906.58,32.76,26.73,25.60
25.1973,analysis,297.02,906.58,32.76,24.38,31.00
25.2992,analysis,297.02,906.58,32.76,24.60,30.00
25.4028,analysis,297.32,906.58,32.80,26.62,29.30
25.5042,analysis,297.32,906.58,32.80,24.65,30.00
25.6057,analysis,298.02,906.58,32.87,24.65,28.20
25.7065,analysis,298.02,906.58,32.87,24.80,29.30
25.8074,analysis,299.06,906.58,32.99,24.75,25.60
26.7627,idle,303.66,731.08,41.54,0.00,3.80
26.8147,idle,303.66,906.58,33.50,0.00,2.50
26.9156,idle,303.67,906.58,33.50,0.00,0.00
27.0164,idle,303.67,906.58,33.50,0.00,0.00
27.1171,idle,303.68,906.58,33.50,0.00,2.50
27.2179,idle,303.68,906.58,33.50,0.00,0.00
27.3186,idle,303.68,906.58,33.50,0.00,2.50
27.4193,idle,303.68,906.58,33.50,0.00,4.90
