Scenario: Pi4B, Created: 2026-04-18 22:54:07

Storage:
Total Disk Size (GB): 28.51
OS Disk Size (GB): 5.20
Project Size (GB): NA
Model Size (MB): 24.73
Free Disk Size (GB): 22.11
Total RAM Size (MB): 906.58

Timestamp, Avg Confidence (%),Detections,Total Analysis (s),Inference (s),Model Load (s),Audio Processing (s),Total Reporting (s)
2026-04-18 22:54:39,90.98,3,21.7570,3.9011,1.8248,14.9634,0.9121
2026-04-18 22:55:17,90.98,3,21.1447,4.0143,1.3000,14.6369,0.8965
2026-04-18 22:55:54,90.98,3,21.4448,3.5014,1.3089,15.5197,0.9306
2026-04-18 22:56:31,90.98,3,20.1920,4.6779,1.2770,13.1444,0.9055
2026-04-18 22:57:07,90.98,3,20.8093,4.8516,1.4327,13.3460,0.9516
2026-04-18 22:57:43,90.98,3,19.4511,3.2870,1.2773,13.7916,0.9112
2026-04-18 22:58:20,90.98,3,21.1440,4.5716,1.2719,14.1777,0.9000
2026-04-18 22:58:55,90.98,3,19.4269,3.5992,1.2574,13.5756,0.8612
2026-04-18 22:59:31,90.98,3,19.9152,3.5713,1.2785,13.8893,0.9126
2026-04-18 23:00:07,90.98,3,20.8386,3.0150,1.4212,15.1989,0.9422
